1.7457730601e+00,4.6035856867e+00,3.1548089429e-01,5.7015824698e-02
5.7345582361e+00,4.1723846357e+00,5.5561888157e-02,1.2559143346e-02
3.2368162344e+00,6.4799239110e+00,5.9962088152e-01,7.1242567667e-02
1.9081031795e+00,1.0945644945e+01,7.0620504604e-01,4.2392593905e-02
1.0956863740e+00,1.9877217083e+01,3.5735407162e-01,1.5251651785e-02
3.0486264076e+00,1.7535992007e+01,1.1164925875e+00,3.0753228168e-02
2.3643456674e+00,5.2821745648e+00,4.8581136001e-01,7.5051996308e-02
3.9150137509e+00,2.3059040046e+00,2.3485120163e-01,9.4194866050e-02
3.1319139258e+00,8.7007525753e+00,7.4413608359e-01,5.8712434840e-02
2.3222463144e-01,1.2060128309e+01,1.4423586325e-01,1.1743342967e-02
5.2344888109e+00,1.7493447340e+01,3.0223631036e-01,1.4547939352e-02
3.2467693504e-01,3.8889154268e+00,4.9498618618e-02,1.1984782975e-02
5.1999337739e+00,3.0429436812e+00,7.6094161855e-02,2.2138332740e-02
5.1066566179e+00,1.0654628148e+01,2.4628506629e-01,1.7437694367e-02
5.8055571969e+00,5.0174353928e+00,6.4482078285e-02,1.2038902382e-02
4.1745548598e+00,1.5643777658e+01,9.7328128994e-01,3.3770814839e-02
1.0092280578e+00,1.6677037607e+01,2.7669199799e-01,1.4084080093e-02
2.7767243849e+00,1.9020432937e+01,1.1563476829e+00,2.8807797500e-02
2.7610368339e+00,1.1689523737e+01,8.8966488190e-01,4.6070544775e-02
3.9730653299e+00,1.0873075631e+01,8.2093776455e-01,4.8909023642e-02
2.3947577436e+00,3.8910962288e+00,3.7685921037e-01,8.3968953813e-02
4.2454106347e+00,4.3892613906e+00,3.8270705393e-01,7.3328401374e-02
1.2811878547e+00,1.4627773557e+01,3.6987908533e-01,1.8522752108e-02
2.2201684175e+00,5.8236479151e+00,5.1302245520e-01,7.0125213694e-02
3.4137388430e+00,1.1777449121e+01,8.9792867501e-01,4.5566513182e-02
2.6870108016e+00,3.8760649719e+00,3.8511960088e-01,8.6637488739e-02
7.6985136866e-01,7.8375376814e+00,1.1370211749e-01,1.2684725453e-02
6.0684770576e+00,1.9881110304e+01,2.3755707916e-01,1.2006049658e-02
4.3435371136e+00,9.3227063805e+00,6.4785453481e-01,4.8327973173e-02
5.2341137611e+00,5.1061394786e+00,1.1217656523e-01,1.8303439734e-02
2.2459921090e+00,1.9330026610e+01,1.1230096585e+00,2.7170263716e-02
5.9369560996e+00,1.7862294698e+01,2.1376555118e-01,1.2001454995e-02
5.1047556851e+00,1.4942474744e+01,3.1923017201e-01,1.6420037912e-02
6.1544192506e+00,1.6215566053e+01,1.9357995529e-01,1.1991493771e-02
1.2402646663e+00,1.7466585303e+00,6.0966003678e-02,3.2126449604e-02
2.9981442444e+00,3.4745525824e+00,3.5582055970e-01,9.0918553503e-02
2.4243607303e+00,1.8085193091e-01,1.8907749735e-02,1.0938569266e-01
3.8572160165e+00,3.0223315699e+00,3.0236013177e-01,9.0064336237e-02
1.5721769541e+00,1.6492911884e+01,6.3362672656e-01,2.4302528264e-02
6.3128601474e-01,1.1482861068e+01,1.4682801943e-01,1.1873196301e-02
2.9946703355e+00,8.6892778059e+00,7.4187599229e-01,5.8720996635e-02
4.0179206759e+00,7.1467472208e+00,6.0681565486e-01,6.3986331700e-02
2.4128400352e+00,2.2284198362e+00,2.2846665937e-01,9.5304712288e-02
6.2042643699e+00,9.0256490222e+00,1.0877124305e-01,1.1567675738e-02
2.5509026880e+00,5.3186461706e+00,4.9781682914e-01,7.6372248587e-02
1.8837966111e+00,1.6648194058e+01,8.9240881664e-01,2.9088183920e-02
5.1138708562e+00,1.4934108102e+01,3.1468578135e-01,1.6261926620e-02
2.9322985134e+00,1.5295369922e+01,1.0409083065e+00,3.5424901108e-02
1.7166716747e+00,1.8960149951e+01,8.2293663320e-01,2.4032990113e-02
1.8000761956e+00,1.9412756642e+01,9.0392292921e-01,2.4093878783e-02
5.9511553386e+00,1.2380619135e+01,1.4845579833e-01,1.1743191698e-02
6.0427702054e+00,1.0209777260e+01,1.2264319609e-01,1.1619596497e-02
4.0604261714e+00,6.5770186093e+00,5.6468754346e-01,6.6249371942e-02
1.7515508552e+00,5.8498614745e+00,3.8589399298e-01,5.2372207805e-02
4.4696635235e+00,1.1112332465e+01,6.5830874160e-01,3.9110955090e-02
1.3620028239e+00,1.0297591825e+01,3.2891161848e-01,2.3081114794e-02
2.0237177756e+00,1.6350501359e+01,9.6239574097e-01,3.1300551089e-02
3.4038299356e+00,1.6147363734e+01,1.0691496648e+00,3.3715023769e-02
2.5204630995e+00,6.1441053502e+00,5.5733586125e-01,7.1279618413e-02
2.2055479762e+00,2.7513415187e+00,2.6936086452e-01,8.8267217603e-02
6.1206671346e+00,2.8969316252e+00,3.7519117682e-02,1.2055012092e-02
1.0694369347e+00,4.3784080871e+00,1.0189498691e-01,1.9708753644e-02
3.8564844235e+00,1.3919935143e+01,9.6732218503e-01,3.9919597582e-02
2.4216269212e-01,1.5243167048e+00,2.0392158724e-02,1.2736775577e-02
5.7626068881e-01,1.6775028349e+01,2.0686986780e-01,1.2059436640e-02
1.3194438133e+00,1.4439476471e+01,3.9014698163e-01,1.9459340163e-02
6.2309481361e+00,1.9434418655e+01,2.3233999644e-01,1.2020043583e-02
4.5642606200e+00,6.9507405919e+00,4.2483002207e-01,4.6656043230e-02
5.4540442085e+00,1.2481637708e+01,1.7940848278e-01,1.2591461259e-02
3.1091578857e-01,8.6659149747e+00,1.0508403051e-01,1.1548996901e-02
4.2816040735e+00,2.6589862278e+00,2.4268495625e-01,8.2002319530e-02
2.7642024237e+00,1.0231434687e+01,8.1872407315e-01,5.1585849703e-02
2.6164437024e+00,1.3933515283e+01,9.7909198939e-01,3.9670126464e-02
4.4500961170e+00,5.4962061634e+00,3.9938544521e-01,5.8456969009e-02
1.9372250999e+00,1.4976887012e+01,8.7355234256e-01,3.3099547957e-02
3.2262134829e+00,1.7438324188e+01,1.1135448548e+00,3.0916644196e-02
1.6381817414e+00,1.5076562009e+01,6.5476180930e-01,2.7136501472e-02
2.4592643055e+00,5.9276328242e+00,5.3869208526e-01,7.2128875448e-02
3.3509871880e+00,1.8830811089e+01,1.1536919925e+00,2.8796321491e-02
9.9199559724e-01,9.1048801928e+00,1.6504849078e-01,1.4597413322e-02
1.7353348664e+00,1.1865612603e+01,6.3317558402e-01,3.4871005820e-02
2.6414882067e+00,1.7281876764e+01,1.0996143500e+00,3.2113894633e-02
2.9703631527e+00,5.7204478668e+00,5.4254444299e-01,7.5873267116e-02
5.0265731775e+00,5.9216870326e+00,1.7999407045e-01,2.4097214644e-02
4.0397747087e+00,1.8721566584e+01,1.1055730740e+00,2.8323370658e-02
3.5342293214e+00,1.2427563455e+01,9.2224664941e-01,4.3651296922e-02
5.4655380273e+00,1.5964785063e+01,2.2147457528e-01,1.2648497261e-02
1.2399794876e+00,1.3092208446e+01,3.1865394431e-01,1.8013524268e-02
6.5397299736e-01,2.5725688684e+00,3.7052631048e-02,1.4171891305e-02
2.4738484757e+00,4.7268422690e-01,5.0548766180e-02,1.0789445466e-01
8.6198991305e-01,6.8384474488e+00,1.1074916139e-01,1.3802806376e-02
3.4933318897e+00,1.1160732902e+01,8.6604582850e-01,4.7918660839e-02
3.6043073556e+00,1.3628217501e+01,9.6963522943e-01,4.0316174719e-02
8.2682665831e-01,1.5971092795e+01,2.2308336461e-01,1.2693435391e-02
4.4990999386e+00,7.1582028551e+00,4.6762055214e-01,4.9436684298e-02
3.4968407051e+00,1.9105810576e+01,1.1590096754e+00,2.8653591545e-02
2.6589308887e+00,1.1634333169e+01,8.8243030739e-01,4.6466614812e-02
5.7647079976e+00,7.3632251183e+00,9.3279905296e-02,1.1761331250e-02
5.3778555523e+00,3.6760295289e+00,6.8090395525e-02,1.6625985151e-02
1.3883902031e+00,1.4810697345e+01,4.4487878513e-01,2.1014864047e-02
1.0466729672e+00,1.2870795797e+01,2.3449111628e-01,1.4574509512e-02
5.7524848813e+00,8.6946142200e+00,1.0927266512e-01,1.1704942200e-02
9.8804275544e-01,8.5179416049e+00,1.5557555887e-01,1.4752132635e-02
4.7576676647e+00,1.2762454444e+00,7.3717811292e-02,5.4646174450e-02
1.9636023220e+00,3.3650781069e+00,2.9250785022e-01,7.5992695422e-02
2.2693944631e+00,1.6840042844e+01,1.0536344108e+00,3.2375886466e-02
3.4791545598e+00,6.3076786704e+00,5.8119269470e-01,7.1653316946e-02
5.8180044517e+00,2.2162193789e+00,2.9328051633e-02,1.3108286618e-02
1.2923526123e-02,4.8581671143e+00,6.0716863155e-02,1.1606867780e-02
1.0196813951e+00,4.7111568997e+00,1.0009164137e-01,1.7996698555e-02
4.5252240657e+00,1.5965949066e+01,7.7963119153e-01,2.8383712037e-02
2.4785063019e+00,1.3877004578e+01,9.6936097640e-01,4.0043913723e-02
1.8083662015e+00,1.3142127033e+00,1.0929231425e-01,7.8481772679e-02
6.0500518515e+00,1.6263958912e+01,1.9414073624e-01,1.1973459194e-02
1.6589395101e+00,1.8288775278e+01,7.5527259034e-01,2.4121509804e-02
4.4872433366e+00,1.9170654288e+01,8.9474674673e-01,2.4381677270e-02
6.0584085568e+00,1.5244030458e+00,2.0446406575e-02,1.2701498819e-02
4.7926004774e+00,1.0266499557e+01,4.0720769666e-01,2.8075264458e-02
4.4573798472e+00,1.4731311085e+01,7.9408853363e-01,3.1678888888e-02
4.5440417917e+00,4.2855348125e+00,2.9487031603e-01,5.7944975549e-02
5.0593848434e+00,1.7655119412e+01,3.8904279933e-01,1.7013950441e-02
1.7040856140e+00,3.8734739363e+00,2.5948524663e-01,5.7293676087e-02
3.9375888238e+00,1.0500699853e+01,8.0637424393e-01,5.0396929661e-02
5.0446808528e+00,1.5646054198e+01,3.6303475983e-01,1.7446862846e-02
5.5809114316e+00,1.2415506161e+01,1.6338878436e-01,1.2064561049e-02
5.6915238422e+00,1.0173316417e+01,1.2912640302e-01,1.1784140814e-02
5.6793485394e+00,1.2832543311e+01,1.6120629593e-01,1.1877120297e-02
6.1345125428e-01,1.7119728388e+01,2.1323931519e-01,1.2124930684e-02
2.3650291977e+00,9.7560712922e+00,7.6966913528e-01,5.3283906565e-02
2.8675960333e+00,8.9562841185e-01,9.8562725648e-02,1.0720710209e-01
5.6026246288e+00,1.8221528620e+01,2.3205804037e-01,1.2313652339e-02
2.6342481813e+00,6.6511436127e+00,5.9830567466e-01,6.8949136494e-02
1.6644918355e+00,4.9174544762e+00,3.0127144557e-01,5.0312943626e-02
1.2477635173e-01,1.4394001162e+01,1.7180335177e-01,1.1914533248e-02
1.8142966354e+00,1.2074841263e+01,6.9535520056e-01,3.6859472099e-02
4.9054347265e+00,9.4106250201e+00,3.1655296265e-01,2.4540048528e-02
1.2673774165e-01,1.4911340086e+01,1.7797283260e-01,1.1940361037e-02
1.0366874239e+00,8.8705327299e+00,1.7211710128e-01,1.5389037924e-02
1.9538722129e+00,8.6378642429e+00,6.1976020866e-01,5.1160988717e-02
3.3427241501e+00,4.1184219399e+00,4.1210219175e-01,8.6374796076e-02
2.2810684428e+00,1.1620771712e+01,8.5272841598e-01,4.6236421309e-02
5.5457887606e+00,7.9686402762e+00,1.1238156419e-01,1.2458661239e-02
1.3036203892e+00,4.3133040483e+00,1.5123804646e-01,2.9153232736e-02
3.5288530127e+00,1.1322173514e+01,8.7220966801e-01,4.7384119622e-02
4.8871715199e+00,2.4956208949e+00,1.1081573754e-01,3.9658042290e-02
5.8409007665e+00,1.1864847951e+01,1.4390570754e-01,1.1711236712e-02
5.4882384196e+00,9.5404542794e+00,1.3787247128e-01,1.2560378942e-02
8.5150357952e-01,1.6425835330e+01,2.3331057410e-01,1.2850698860e-02
4.9750266267e+00,6.5836648396e+00,2.1422222969e-01,2.5279136594e-02
4.2433257578e+00,1.8501882541e+01,1.0326663754e+00,2.7191663926e-02
2.6490132772e+00,1.0244193030e+01,8.1384684672e-01,5.1622016950e-02
1.6064282055e-01,7.9927941987e+00,9.6873803811e-02,1.1521457394e-02
1.0554587102e+00,1.5336154231e+01,2.7334136341e-01,1.4567655918e-02
4.7090012517e+00,1.0599708412e+01,4.7429990783e-01,3.1063225171e-02
5.2781752263e-01,4.2016098585e-01,4.4334618184e-03,1.4948539414e-02
1.9644374150e+00,1.7894386227e+01,9.7747181992e-01,2.7681956175e-02
1.6035470424e+00,8.5349594946e+00,4.2451955621e-01,3.6253401091e-02
4.6878901931e+00,3.0982400708e+00,1.8455870291e-01,5.2381078943e-02
2.2560394431e+00,1.1011791995e+01,8.2035038567e-01,4.8092556177e-02
5.4781987474e-01,7.1381482409e+00,9.1534910495e-02,1.1849052003e-02
2.3275563713e+00,1.5732569154e+01,1.0251828514e+00,3.5175260988e-02
2.0535326793e+00,3.3555069617e+00,3.0605704576e-01,7.9900440917e-02
4.5051781201e+00,1.8614646344e+01,8.6650347620e-01,2.4968207729e-02
2.0113872305e+00,8.5076613724e+00,6.3410181132e-01,5.3326937729e-02
4.3581156552e+00,7.6446231666e+00,5.5609581952e-01,5.3890268175e-02
3.3840887563e+00,8.1223583077e+00,7.0519988942e-01,6.1569792563e-02
5.5777898661e+00,7.3584289014e+00,1.0226814014e-01,1.2402238232e-02
4.6078692794e+00,1.8245889769e+01,7.6896366631e-01,2.4361552303e-02
2.5630290496e+00,1.6562397743e+01,1.0727318469e+00,3.3662699142e-02
3.0467763601e+00,1.7553524455e+01,1.1170166966e+00,3.0724529543e-02
2.9618040804e+00,1.4517919560e+01,1.0133058143e+00,3.7218802306e-02
5.4770676963e+00,9.8458665679e+00,1.4307278235e-01,1.2594730452e-02
8.6730684596e-01,8.4637677309e+00,1.3346870925e-01,1.3314896996e-02
2.6655157810e+00,1.9758683507e+01,1.1743984421e+00,2.7773367916e-02
3.3609515802e+00,9.0613358355e+00,7.6148217586e-01,5.6826593265e-02
2.7408688902e+00,1.4239055095e+01,9.9617968433e-01,3.8515309533e-02
3.7575236834e+00,1.6272045738e+01,1.0609767086e+00,3.4304712938e-02
3.1343236077e+00,1.7343841234e+01,1.1109309543e+00,3.1043381919e-02
2.5993270119e+00,1.3492573150e+01,9.6052246729e-01,4.0900112277e-02
4.3153731783e+00,7.2009640758e+00,5.4715764178e-01,5.7211343919e-02
2.0691940779e+00,8.9549437602e+00,6.7582759061e-01,5.3007982831e-02
3.8132715320e+00,1.6644493872e+01,1.0702154283e+00,3.3503273025e-02
4.5776671034e+00,9.7637478663e+00,5.3578300312e-01,3.8273761483e-02
8.2087702245e-01,1.8328374317e+01,2.5212042524e-01,1.2822443217e-02
2.0511590477e+00,4.1936775171e-01,4.3762212635e-02,9.9120708627e-02
5.9357537834e+00,1.7455504986e+01,2.0889544458e-01,1.1992314426e-02
6.0696907604e+00,1.2354049424e+01,1.4765912224e-01,1.1767862044e-02
6.2353624955e+00,1.6421231111e+01,1.9611114790e-01,1.2006294439e-02
2.6719769466e-01,6.2285612031e+00,7.6740502619e-02,1.1566627035e-02
5.1931077531e+00,1.3478064659e+01,2.5840423617e-01,1.5127073304e-02
5.8765112087e+00,1.5433713161e+01,1.8542498247e-01,1.1914225749e-02
5.6670840536e+00,1.9029645797e+01,2.3666938457e-01,1.2218788586e-02
4.4921086935e+00,1.9945279136e+01,9.0931349926e-01,2.3374488337e-02
4.2450415285e+00,8.3590061533e+00,6.3461529355e-01,5.4602899404e-02
4.5214217197e+00,7.3350878377e+00,4.6499091166e-01,4.7699156959e-02
3.6121141259e+00,1.8492747543e+01,1.1381005444e+00,2.9866439975e-02
4.9537894616e+00,1.9962898992e+01,5.0173724854e-01,1.8587650101e-02
3.1537167118e+00,1.6932624340e+01,1.0980077016e+00,3.1795135290e-02
1.4196071797e+00,1.7426473353e+01,5.2351277258e-01,2.0702191862e-02
5.9281240749e-01,1.7151222928e+01,2.1233717798e-01,1.2097988752e-02
5.7067390158e+00,1.0994008418e+01,1.3805996725e-01,1.1770981008e-02
4.7430445247e+00,1.3716950323e+01,5.3673833833e-01,2.5959093332e-02
1.1136439266e+00,1.3995723387e+01,2.7538111282e-01,1.5435592992e-02
5.1676577638e+00,1.4905236054e+01,2.9017014528e-01,1.5397119726e-02
1.8871343050e+00,1.1139914432e+01,7.0307136799e-01,4.1268988365e-02
3.9939379812e+00,1.4031385706e+00,1.4597853635e-01,9.9167406650e-02
2.2377744029e+00,1.5947369952e+01,1.0179399766e+00,3.4174256140e-02
1.3456263574e+00,9.9542965258e+00,3.1200385602e-01,2.2808884120e-02
1.1033824044e+00,5.9180241334e-01,1.6564434741e-02,2.8289886635e-02
4.4579395001e-01,1.2300633668e+01,1.4908794556e-01,1.1736846731e-02
4.6771124383e-01,8.7944840461e+00,1.0868631899e-01,1.1626142330e-02
4.3410659694e-01,1.3600306222e+01,1.6415324131e-01,1.1812877742e-02
5.6497627338e-01,1.4550726849e+00,1.9648132212e-02,1.4293527567e-02
5.2403605744e+00,7.5445268190e+00,1.5269404716e-01,1.6174240577e-02
3.2534856628e+00,1.8164530201e+01,1.1353324515e+00,2.9709504049e-02
8.0791719253e-01,1.1172805393e+01,1.5995003113e-01,1.2505351058e-02
3.2986386642e+00,2.2601968655e+00,2.4034941251e-01,9.8995094132e-02
3.4094435964e+00,1.6896906422e+01,1.0937369456e+00,3.2249710154e-02
3.1201797776e+00,1.7954652901e+01,1.1295502817e+00,2.9991044469e-02
1.2973920923e+00,1.8995296482e+01,4.6042500053e-01,1.8166574769e-02
2.7294024225e+00,1.8219932038e+01,1.1315717505e+00,3.0233217294e-02
5.4717524737e+00,3.6964880105e+00,6.0753673512e-02,1.5079804958e-02
2.4110811159e+00,1.5843362898e+01,1.0381203944e+00,3.5178453531e-02
3.1666326733e+00,1.6347795847e+01,1.0790615367e+00,3.2929890182e-02
5.8448853740e+00,7.4886259757e+00,9.2916418729e-02,1.1631526806e-02
1.4627343231e+00,4.1803591996e-02,2.4207130013e-03,5.5068984868e-02
4.5584992380e+00,5.1026805715e+00,3.3504962557e-01,5.3594213254e-02
3.0400647640e+00,1.9661400993e+01,1.1781198268e+00,2.7408066819e-02
4.9471785042e+00,1.5754591081e+00,6.5715551008e-02,3.8634820287e-02
2.2598953437e+00,1.9445026135e+01,1.1290478829e+00,2.7047599161e-02
3.4077396802e+00,3.2042125274e+00,3.2930243054e-01,9.2295206839e-02
2.3140088300e+00,1.0333242302e+00,1.0904178906e-01,1.0216187618e-01
5.4421761814e+00,4.4098265529e+00,7.3771212974e-02,1.4929799568e-02
5.7479703230e+00,2.5430500033e+00,3.4299607335e-02,1.3292714143e-02
3.9698502075e+00,5.1954970193e+00,4.7593743791e-01,7.4972956201e-02
6.1639319358e+00,4.5856182975e+00,5.7525615280e-02,1.1659628334e-02
4.5996415046e+00,4.1123874157e+00,2.6606288181e-01,5.4802211616e-02
5.2177074481e+00,9.5636798577e+00,1.9053431420e-01,1.5614976234e-02
5.6216956412e+00,1.0966581276e+01,1.4271396393e-01,1.1934049853e-02
1.7084342873e+00,1.1463274958e+00,8.5855107032e-02,7.1351640972e-02
6.1994802747e+00,1.3597904352e+01,1.6235539952e-01,1.1875158167e-02
2.4530436552e+00,2.9905292807e+00,3.0022931654e-01,9.0580462651e-02
3.1240785498e+00,1.7707257487e+01,1.1220855117e+00,3.0409016664e-02
1.1330074213e+00,1.3794244915e+00,4.0195501402e-02,2.7612149648e-02
5.1615034321e+00,1.6546487412e+01,3.1813027858e-01,1.5445484685e-02
2.1167902180e+00,1.4201439459e+01,9.2469013414e-01,3.7358155333e-02
4.3312788915e+00,1.8517966953e+01,9.8714580114e-01,2.6474898669e-02
1.3719686654e+00,1.9343738123e+00,8.4474053658e-02,3.9884703570e-02
2.2076792196e+00,1.5875512379e+00,1.6216441526e-01,9.6176488692e-02
2.4142793106e+00,1.5051170780e+01,1.0098000685e+00,3.7041265984e-02
1.4867524020e+00,1.1920105329e+01,4.4920774964e-01,2.6004320331e-02
2.2031010403e-01,7.3060117718e+00,8.9043921035e-02,1.1517660535e-02
4.8393653451e+00,1.2690760628e+00,6.4431414066e-02,4.7848468182e-02
5.9712544555e+00,1.0898048998e+00,1.4525207316e-02,1.3177423371e-02
1.4215572144e+00,9.8553539279e+00,3.5274907133e-01,2.5771422895e-02
1.0219686666e+00,7.8268560791e+00,1.5246674958e-01,1.5623572977e-02
2.1840614473e+00,2.9618613067e+00,2.8636801789e-01,8.6377644983e-02
5.2003412537e-01,1.2749112130e+00,1.6829009576e-02,1.4097448458e-02
4.0823920586e+00,2.2981381896e+00,2.2844682951e-01,9.1168770126e-02
2.3156837736e+00,1.0933185035e+01,8.2453225381e-01,4.8728281564e-02
3.5341569878e+00,7.0180562126e+00,6.2838027578e-01,6.7291490772e-02
5.6916233248e+00,1.8171771494e+01,2.2463391038e-01,1.2144127898e-02
5.4134625803e+00,6.3843327993e+00,1.0537503237e-01,1.4097487732e-02
5.7910664987e+00,8.8475561771e-01,1.1259215897e-02,1.4228891290e-02
5.8751409074e+00,5.3683775441e+00,6.7669116912e-02,1.1811937018e-02
3.7059443372e+00,6.4584869047e+00,5.8226460365e-01,6.9786770633e-02
3.1560457759e+00,1.3099398973e+01,9.5996205783e-01,4.0971247065e-02
2.3634305606e-01,8.1691327362e+00,9.9026109631e-02,1.1528660441e-02
6.4365774251e-01,1.6597589188e+00,2.3592785289e-02,1.4844234188e-02
3.2919077768e+00,1.7719207922e+00,1.9128865131e-01,1.0215175306e-01
5.3784588024e+00,1.0303576602e+01,1.6400410451e-01,1.3295459740e-02
2.7183231152e+00,1.6118379496e+01,1.0636258122e+00,3.4245895630e-02
2.3432274323e-02,1.3137076252e+01,1.5690857509e-01,1.1851085297e-02
1.3339397575e+00,1.1252733684e+01,3.3418544372e-01,2.1403496809e-02
4.7750349656e+00,1.1265332916e+01,4.4697427099e-01,2.7517034043e-02
9.9536957792e-01,1.4885969546e+01,2.4734637073e-01,1.3890818047e-02
1.2539750967e+00,1.7819560014e+01,4.1034565737e-01,1.7517331881e-02
1.7940760033e+00,1.6712881746e+01,8.2923170303e-01,2.7816167827e-02
3.8282403595e+00,1.8151086299e+01,1.1172776591e+00,3.0445966861e-02
5.2552910926e+00,1.5535748668e+01,2.6668682747e-01,1.4245817939e-02
1.3753568263e+00,5.6190277495e+00,2.1282582799e-01,3.0172173586e-02
3.7665677367e+00,8.1527494011e+00,6.8934861282e-01,6.0692576483e-02
3.3297150742e+00,1.5077382574e+01,1.0335797653e+00,3.5881430282e-02
2.7951642458e+00,2.2964477227e+00,2.4159727143e-01,9.7990999249e-02
3.6468897062e+00,7.6497051907e-01,8.2631781199e-02,1.0708308913e-01
5.1152575456e+00,1.6892439128e+01,3.4569487756e-01,1.6131844089e-02
1.3665177622e+00,7.9704214880e+00,2.7457325235e-01,2.5830457295e-02
3.1242143110e+00,1.4965033191e+01,1.0315182951e+00,3.5948220554e-02
6.1525303106e-01,1.3733360321e+01,1.7260797548e-01,1.1938788441e-02
3.2247666651e+00,1.7025980507e+01,1.1006550413e+00,3.1661357032e-02
4.9700489470e+00,1.9876337317e+01,4.8791594920e-01,1.8344563511e-02
6.2741305501e+00,5.2554160516e+00,6.5319757658e-02,1.1568020168e-02
2.9888676082e+00,9.5043841899e+00,7.8796821401e-01,5.4742951669e-02
1.8636141293e+00,1.0948284585e+01,6.8193457671e-01,4.1101037076e-02
3.6411283914e+00,1.6118849494e+01,1.0609505051e+00,3.4449654010e-02
2.3357870487e+00,1.8654194981e+01,1.1197935363e+00,2.9020059876e-02
7.3514769222e-01,5.5647552016e+00,8.1547718472e-02,1.3140326934e-02
3.2955217214e+00,1.0897245517e+01,8.5989117043e-01,4.8730936882e-02
5.0211176322e+00,1.9341024888e+01,4.4230076654e-01,1.7574181830e-02
5.5991178788e+00,2.6962563922e+00,3.9716036795e-02,1.4369529759e-02
6.1456538433e+00,1.3731963105e+01,1.6392254699e-01,1.1874487411e-02
2.3104819474e+00,1.2402207971e+01,8.9188431440e-01,4.3940122648e-02
1.5812589461e+00,1.3500834926e+01,5.6423331522e-01,2.7419838595e-02
6.9630745608e-01,1.5696473866e+01,2.0261261992e-01,1.2204083610e-02
2.7409259733e+00,1.8816278610e+01,1.1495884751e+00,2.9205990926e-02
5.0707011958e+00,4.7474227353e+00,1.3929989080e-01,2.4134568470e-02
1.4743166820e+00,1.2962979717e+01,4.6646057880e-01,2.4613425744e-02
5.3379837381e+00,1.9866356921e+01,3.0119820660e-01,1.3742540065e-02
4.4719755729e+00,1.6407848992e+01,8.3378477128e-01,2.8533664324e-02
1.2625609775e+00,1.0822262278e+01,2.8759219729e-01,1.9549678702e-02
3.9694119885e+00,1.9583778116e+01,1.1425915071e+00,2.7132315629e-02
5.1502778793e+00,1.0810562076e+00,3.1837437882e-02,2.8373721753e-02
